DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,178926,2024-09-16,pH,8,None,Actual,,502125774
10.25976/6fgn-0915,178926,2024-09-16,pH,8.02,None,Actual,,502126052
10.25976/6fgn-0915,178926,2024-06-15,pH,8.07,None,Actual,,502126227
10.25976/6fgn-0915,178926,2024-06-15,Chloride,1.53,mg/L,Actual,,502126571
10.25976/6fgn-0915,178926,2024-09-16,Chloride,1.56,mg/L,Actual,,502129232
10.25976/6fgn-0915,178926,2024-09-16,Chloride,1.58,mg/L,Actual,,502130513
10.25976/6fgn-0915,178926,2024-09-16,pH,7.71,None,Actual,,502131236
10.25976/6fgn-0915,178926,2024-06-15,pH,8.39,None,Actual,,502131324
10.25976/6fgn-0915,178926,2024-09-16,pH,7.77,None,Actual,,502131664
10.25976/6fgn-0915,178926,2024-09-16,pH,8.1,None,Actual,,502132336
10.25976/6fgn-0915,178926,2024-06-15,pH,8.14,None,Actual,,502132630
10.25976/6fgn-0915,178926,2024-09-16,Chloride,1.55,mg/L,Actual,,502132757
10.25976/6fgn-0915,178926,2024-06-15,pH,8.1,None,Actual,,502133637
10.25976/6fgn-0915,178926,2024-09-16,Chloride,1.55,mg/L,Actual,,502134248
10.25976/6fgn-0915,178926,2024-09-16,Chloride,1.56,mg/L,Actual,,502134407
10.25976/6fgn-0915,178929,2023-04-17,pH,8.15,None,Actual,,416098768
10.25976/6fgn-0915,178929,2023-04-17,pH,8.11,None,Actual,,416099663
10.25976/6fgn-0915,178929,2023-04-17,Chloride,18.9,mg/L,Actual,,416100240
10.25976/6fgn-0915,178929,2023-04-17,Chloride,17.9,mg/L,Actual,,416103093
10.25976/6fgn-0915,178929,2023-04-17,Chloride,18.8,mg/L,Actual,,416103209
10.25976/6fgn-0915,178929,2023-04-17,pH,8.15,None,Actual,,416104165
10.25976/6fgn-0915,178929,2023-04-17,Chloride,20.5,mg/L,Actual,,416104662
10.25976/6fgn-0915,178929,2023-04-17,pH,8.15,None,Actual,,416105175
10.25976/6fgn-0915,178934,2022-06-07,pH,8.06,None,Actual,,307355331
10.25976/6fgn-0915,178934,2022-06-07,Chloride,7.46,mg/L,Actual,,307456753
10.25976/6fgn-0915,178934,2022-09-18,Chloride,7.66,mg/L,Actual,,307465482
10.25976/6fgn-0915,178934,2022-09-18,pH,8.35,None,Actual,,307473785
10.25976/6fgn-0915,178934,2024-08-29,pH,8.34,None,Actual,,502123685
10.25976/6fgn-0915,178934,2024-08-29,Chloride,7.61,mg/L,Actual,,502130066
10.25976/6fgn-0915,178935,2022-06-05,pH,8,None,Actual,,307333004
10.25976/6fgn-0915,178935,2022-06-05,pH,8.01,None,Actual,,307349717
10.25976/6fgn-0915,178935,2022-09-13,pH,8.31,None,Actual,,307369928
10.25976/6fgn-0915,178935,2022-06-05,Chloride,7.71,mg/L,Actual,,307371661
10.25976/6fgn-0915,178935,2022-09-13,Chloride,7.72,mg/L,Actual,,307381552
10.25976/6fgn-0915,178935,2022-06-05,pH,8.09,None,Actual,,307390452
10.25976/6fgn-0915,178935,2022-09-13,Chloride,7.68,mg/L,Actual,,307391565
10.25976/6fgn-0915,178935,2022-06-05,Chloride,7.71,mg/L,Actual,,307394065
10.25976/6fgn-0915,178935,2022-06-05,Chloride,7.91,mg/L,Actual,,307394845
10.25976/6fgn-0915,178935,2022-09-13,Chloride,7.76,mg/L,Actual,,307409510
10.25976/6fgn-0915,178935,2022-09-13,pH,8.14,None,Actual,,307420570
10.25976/6fgn-0915,178935,2022-06-05,pH,8.01,None,Actual,,307444312
10.25976/6fgn-0915,178935,2022-06-05,Chloride,7.97,mg/L,Actual,,307445677
10.25976/6fgn-0915,178935,2022-09-13,pH,8.41,None,Actual,,307457255
10.25976/6fgn-0915,178935,2022-06-05,pH,8.09,None,Actual,,307489665
10.25976/6fgn-0915,178935,2022-09-13,pH,7.88,None,Actual,,307499087
10.25976/6fgn-0915,178935,2022-09-13,Chloride,7.64,mg/L,Actual,,307499458
10.25976/6fgn-0915,178935,2022-09-13,pH,7.88,None,Actual,,307502526
10.25976/6fgn-0915,178935,2022-09-13,Chloride,7.62,mg/L,Actual,,307503823
10.25976/6fgn-0915,178935,2022-09-13,pH,7.89,None,Actual,,307511689
10.25976/6fgn-0915,178935,2022-09-13,Chloride,7.66,mg/L,Actual,,307512682
10.25976/6fgn-0915,178935,2022-06-05,Chloride,7.71,mg/L,Actual,,307527608
10.25976/6fgn-0915,178935,2024-09-09,Chloride,8.05,mg/L,Actual,,502123895
10.25976/6fgn-0915,178935,2024-09-09,pH,8.28,None,Actual,,502124577
10.25976/6fgn-0915,178935,2024-09-09,Chloride,7.89,mg/L,Actual,,502124642
10.25976/6fgn-0915,178935,2024-09-09,pH,7.96,None,Actual,,502126468
10.25976/6fgn-0915,178935,2024-09-09,pH,8.14,None,Actual,,502126941
10.25976/6fgn-0915,178935,2024-09-09,Chloride,7.88,mg/L,Actual,,502128119
10.25976/6fgn-0915,178935,2024-09-09,pH,7.91,None,Actual,,502129588
10.25976/6fgn-0915,178935,2024-09-09,Chloride,7.9,mg/L,Actual,,502129980
10.25976/6fgn-0915,178935,2024-09-09,pH,8.08,None,Actual,,502132290
10.25976/6fgn-0915,178935,2024-09-09,Chloride,7.9,mg/L,Actual,,502133050
10.25976/6fgn-0915,178941,2022-09-21,Chloride,8.08,mg/L,Actual,,307359204
10.25976/6fgn-0915,178941,2022-05-30,pH,8.22,None,Actual,,307381040
10.25976/6fgn-0915,178941,2022-09-21,pH,8.33,None,Actual,,307397310
10.25976/6fgn-0915,178941,2022-09-21,pH,8.33,None,Actual,,307461433
10.25976/6fgn-0915,178941,2022-05-30,Chloride,8.02,mg/L,Actual,,307483597
10.25976/6fgn-0915,178941,2022-09-21,Chloride,8.05,mg/L,Actual,,307498539
10.25976/6fgn-0915,178941,2022-05-30,Chloride,8.06,mg/L,Actual,,307509233
10.25976/6fgn-0915,178941,2022-05-30,pH,8.16,None,Actual,,307531874
10.25976/6fgn-0915,178941,2024-08-26,Chloride,8.11,mg/L,Actual,,502123526
10.25976/6fgn-0915,178941,2024-08-26,pH,8.39,None,Actual,,502126089
10.25976/6fgn-0915,178941,2024-08-26,Chloride,8.06,mg/L,Actual,,502127238
10.25976/6fgn-0915,178941,2024-08-26,pH,8.33,None,Actual,,502133087
10.25976/6fgn-0915,178946,2022-09-17,pH,8.36,None,Actual,,307451072
10.25976/6fgn-0915,178946,2022-09-17,Chloride,7.41,mg/L,Actual,,307459528
10.25976/6fgn-0915,178946,2024-09-04,Chloride,7.53,mg/L,Actual,,502123780
10.25976/6fgn-0915,178946,2024-09-04,pH,8.39,None,Actual,,502129233
10.25976/6fgn-0915,178947,2022-04-24,Chloride,22.9,mg/L,Actual,,307358873
10.25976/6fgn-0915,178947,2022-04-24,pH,8.15,None,Actual,,307387614
10.25976/6fgn-0915,178947,2023-04-15,Chloride,23.9,mg/L,Actual,,416099096
10.25976/6fgn-0915,178947,2023-04-15,pH,8.2,None,Actual,,416101128
10.25976/6fgn-0915,178950,2022-04-20,Chloride,23.3,mg/L,Actual,,307332169
10.25976/6fgn-0915,178950,2022-08-11,Chloride,23.4,mg/L,Actual,,307343907
10.25976/6fgn-0915,178950,2022-04-20,pH,8.13,None,Actual,,307354498
10.25976/6fgn-0915,178950,2022-08-11,pH,8.16,None,Actual,,307354732
10.25976/6fgn-0915,178950,2022-08-11,Chloride,23.3,mg/L,Actual,,307356755
10.25976/6fgn-0915,178950,2022-04-20,pH,8.16,None,Actual,,307370896
10.25976/6fgn-0915,178950,2022-04-20,pH,8.15,None,Actual,,307371953
10.25976/6fgn-0915,178950,2022-08-11,pH,8.76,None,Actual,,307382332
10.25976/6fgn-0915,178950,2022-08-11,pH,8.24,None,Actual,,307383315
10.25976/6fgn-0915,178950,2022-04-20,Chloride,23.3,mg/L,Actual,,307391837
10.25976/6fgn-0915,178950,2022-04-20,pH,8.21,None,Actual,,307399157
10.25976/6fgn-0915,178950,2022-08-11,Chloride,23.9,mg/L,Actual,,307400119
10.25976/6fgn-0915,178950,2022-04-20,Chloride,23.3,mg/L,Actual,,307417905
10.25976/6fgn-0915,178950,2022-08-11,Chloride,24.3,mg/L,Actual,,307421933
10.25976/6fgn-0915,178950,2022-08-11,Chloride,23.3,mg/L,Actual,,307426207
10.25976/6fgn-0915,178950,2022-08-11,pH,8.77,None,Actual,,307428127
10.25976/6fgn-0915,178950,2022-04-20,pH,8.21,None,Actual,,307431625
10.25976/6fgn-0915,178950,2022-08-11,pH,8.73,None,Actual,,307447748
10.25976/6fgn-0915,178950,2022-08-11,pH,8.13,None,Actual,,307458355
10.25976/6fgn-0915,178950,2022-04-20,Chloride,23.4,mg/L,Actual,,307485643
10.25976/6fgn-0915,178950,2022-04-20,Chloride,23.3,mg/L,Actual,,307508595
10.25976/6fgn-0915,178950,2022-08-11,Chloride,23.5,mg/L,Actual,,307514689
10.25976/6fgn-0915,178950,2023-04-14,Chloride,23.1,mg/L,Actual,,416100207
10.25976/6fgn-0915,178950,2023-04-14,pH,8.18,None,Actual,,416100273
10.25976/6fgn-0915,178950,2023-04-14,pH,8.18,None,Actual,,416100404
10.25976/6fgn-0915,178950,2023-04-14,pH,8.15,None,Actual,,416100524
10.25976/6fgn-0915,178950,2023-04-14,pH,8.17,None,Actual,,416100974
10.25976/6fgn-0915,178950,2023-04-14,pH,8.17,None,Actual,,416101754
10.25976/6fgn-0915,178950,2023-04-14,Chloride,23.1,mg/L,Actual,,416101843
10.25976/6fgn-0915,178950,2023-04-14,Chloride,23.1,mg/L,Actual,,416102513
10.25976/6fgn-0915,178950,2023-04-14,Chloride,23.1,mg/L,Actual,,416103329
10.25976/6fgn-0915,178950,2023-04-14,Chloride,23,mg/L,Actual,,416105220
10.25976/6fgn-0915,178958,2022-05-31,Chloride,8.27,mg/L,Actual,,307364088
10.25976/6fgn-0915,178958,2022-09-21,pH,8.32,None,Actual,,307475979
10.25976/6fgn-0915,178958,2022-05-31,pH,8.2,None,Actual,,307481235
10.25976/6fgn-0915,178958,2022-09-21,Chloride,8.12,mg/L,Actual,,307511278
10.25976/6fgn-0915,178958,2024-08-26,pH,8.41,None,Actual,,502121453
10.25976/6fgn-0915,178958,2024-08-26,Chloride,8.15,mg/L,Actual,,502131869
10.25976/6fgn-0915,178959,2022-04-26,pH,8.17,None,Actual,,307341804
10.25976/6fgn-0915,178959,2022-04-26,Chloride,23.1,mg/L,Actual,,307507776
10.25976/6fgn-0915,178961,2022-04-26,pH,8.2,None,Actual,,307500187
10.25976/6fgn-0915,178961,2022-04-26,Chloride,23.3,mg/L,Actual,,307505589
10.25976/6fgn-0915,178961,2023-04-14,Chloride,18.6,mg/L,Actual,,416098693
10.25976/6fgn-0915,178961,2023-04-14,pH,8.14,None,Actual,,416103954
10.25976/6fgn-0915,178962,2022-04-20,Chloride,23.7,mg/L,Actual,,307326139
10.25976/6fgn-0915,178962,2022-04-20,pH,8.22,None,Actual,,307381202
10.25976/6fgn-0915,178964,2024-06-12,Chloride,1.55,mg/L,Actual,,502121187
10.25976/6fgn-0915,178964,2024-06-12,Chloride,1.6,mg/L,Actual,,502123311
10.25976/6fgn-0915,178964,2024-09-17,pH,7.91,None,Actual,,502125468
10.25976/6fgn-0915,178964,2024-09-17,pH,7.87,None,Actual,,502126397
10.25976/6fgn-0915,178964,2024-09-17,pH,7.9,None,Actual,,502127076
10.25976/6fgn-0915,178964,2024-09-17,Chloride,1.67,mg/L,Actual,,502127474
10.25976/6fgn-0915,178964,2024-06-12,pH,8.03,None,Actual,,502127503
10.25976/6fgn-0915,178964,2024-06-12,pH,8,None,Actual,,502127574
10.25976/6fgn-0915,178964,2024-06-12,Chloride,1.61,mg/L,Actual,,502127826
10.25976/6fgn-0915,178964,2024-06-12,pH,8.23,None,Actual,,502129527
10.25976/6fgn-0915,178964,2024-09-17,Chloride,1.66,mg/L,Actual,,502129749
10.25976/6fgn-0915,178964,2024-09-17,Chloride,1.6,mg/L,Actual,,502131618
10.25976/6fgn-0915,178964,2024-09-17,Chloride,1.63,mg/L,Actual,,502132171
10.25976/6fgn-0915,178964,2024-09-17,pH,7.83,None,Actual,,502132957
10.25976/6fgn-0915,178964,2024-09-17,pH,8.06,None,Actual,,502133211
10.25976/6fgn-0915,178964,2024-09-17,Chloride,1.6,mg/L,Actual,,502133216
10.25976/6fgn-0915,178964,2024-09-17,Chloride,1.58,mg/L,Actual,,502133247
10.25976/6fgn-0915,178964,2024-09-17,pH,7.83,None,Actual,,502133466
10.25976/6fgn-0915,178965,2022-09-13,pH,8.37,None,Actual,,307402401
10.25976/6fgn-0915,178965,2022-06-06,Chloride,7.59,mg/L,Actual,,307500309
10.25976/6fgn-0915,178965,2022-09-13,Chloride,7.57,mg/L,Actual,,307504186
10.25976/6fgn-0915,178965,2022-06-06,pH,8.03,None,Actual,,307507215
10.25976/6fgn-0915,178965,2024-09-09,Chloride,8,mg/L,Actual,,502122453
10.25976/6fgn-0915,178965,2024-09-09,pH,8.25,None,Actual,,502131207
10.25976/6fgn-0915,203699,2023-05-18,Chloride,15.2,mg/L,Actual,,416098688
10.25976/6fgn-0915,203699,2023-05-18,pH,8.4,None,Actual,,416103692
10.25976/6fgn-0915,203699,2024-08-16,pH,8.54,None,Actual,,502121247
10.25976/6fgn-0915,203699,2024-04-18,Chloride,14.6,mg/L,Actual,,502124446
10.25976/6fgn-0915,203699,2024-08-16,Chloride,14.8,mg/L,Actual,,502126664
10.25976/6fgn-0915,203759,2023-05-17,Chloride,15.3,mg/L,Actual,,416099872
10.25976/6fgn-0915,203759,2023-05-17,pH,8.59,None,Actual,,416101336
10.25976/6fgn-0915,203759,2024-08-15,Chloride,14.8,mg/L,Actual,,502125824
10.25976/6fgn-0915,203759,2024-08-15,pH,8.17,None,Actual,,502127400
10.25976/6fgn-0915,203759,2024-04-18,Chloride,15,mg/L,Actual,,502131930
10.25976/6fgn-0915,203762,2023-05-16,pH,8.66,None,Actual,,416101726
10.25976/6fgn-0915,203762,2023-05-16,Chloride,14.3,mg/L,Actual,,416103677
10.25976/6fgn-0915,203762,2023-05-16,pH,8.58,None,Actual,,416104545
10.25976/6fgn-0915,203762,2023-05-16,Chloride,14.2,mg/L,Actual,,416104562
10.25976/6fgn-0915,203762,2024-08-14,pH,8.91,None,Actual,,502122427
10.25976/6fgn-0915,203762,2024-08-14,Chloride,14.4,mg/L,Actual,,502124818
10.25976/6fgn-0915,203762,2024-04-17,Chloride,12.6,mg/L,Actual,,502129436
10.25976/6fgn-0915,203785,2023-05-11,pH,8.48,None,Actual,,416099838
10.25976/6fgn-0915,203785,2023-05-11,Chloride,14.9,mg/L,Actual,,416101919
10.25976/6fgn-0915,203785,2024-04-19,Chloride,14.5,mg/L,Actual,,502124175
10.25976/6fgn-0915,203790,2022-08-16,Chloride,16,mg/L,Actual,,307341702
10.25976/6fgn-0915,203790,2022-08-16,pH,7.98,None,Actual,,307355339
10.25976/6fgn-0915,203790,2022-08-16,Chloride,16.1,mg/L,Actual,,307360504
10.25976/6fgn-0915,203790,2022-08-16,Chloride,16.2,mg/L,Actual,,307370031
10.25976/6fgn-0915,203790,2022-08-16,Chloride,16.1,mg/L,Actual,,307381980
10.25976/6fgn-0915,203790,2022-08-16,Chloride,16,mg/L,Actual,,307384095
10.25976/6fgn-0915,203790,2022-08-16,pH,8.29,None,Actual,,307435429
10.25976/6fgn-0915,203790,2022-08-16,pH,7.87,None,Actual,,307445262
10.25976/6fgn-0915,203790,2022-08-16,pH,8.51,None,Actual,,307530834
10.25976/6fgn-0915,203790,2022-08-16,pH,7.85,None,Actual,,307532828
10.25976/6fgn-0915,203790,2023-05-11,Chloride,15.8,mg/L,Actual,,416099151
10.25976/6fgn-0915,203790,2023-05-11,Chloride,15.8,mg/L,Actual,,416099544
10.25976/6fgn-0915,203790,2023-05-11,pH,8.27,None,Actual,,416099852
10.25976/6fgn-0915,203790,2023-05-11,Chloride,15.7,mg/L,Actual,,416100462
10.25976/6fgn-0915,203790,2023-05-11,pH,8.26,None,Actual,,416102476
10.25976/6fgn-0915,203790,2023-05-11,pH,8.41,None,Actual,,416103523
10.25976/6fgn-0915,203790,2023-05-11,pH,8.46,None,Actual,,416105206
10.25976/6fgn-0915,203790,2023-05-11,Chloride,15.7,mg/L,Actual,,416105337
10.25976/6fgn-0915,203790,2024-04-20,Chloride,16.8,mg/L,Actual,,502121221
10.25976/6fgn-0915,203790,2024-04-20,Chloride,16.9,mg/L,Actual,,502126821
10.25976/6fgn-0915,203790,2024-04-20,Chloride,16.9,mg/L,Actual,,502128350
10.25976/6fgn-0915,203790,2024-04-20,Chloride,16.8,mg/L,Actual,,502130850
10.25976/6fgn-0915,203790,2024-04-20,Chloride,16.9,mg/L,Actual,,502133198
10.25976/6fgn-0915,203790,2024-04-20,Chloride,16.9,mg/L,Actual,,502133866
10.25976/6fgn-0915,203799,2024-04-17,Chloride,11.2,mg/L,Actual,,502123980
10.25976/6fgn-0915,203799,2024-04-17,Chloride,11.4,mg/L,Actual,,502131278
10.25976/6fgn-0915,203799,2024-04-17,Chloride,11.1,mg/L,Actual,,502132785
10.25976/6fgn-0915,203806,2023-05-17,pH,8.34,None,Actual,,416103775
10.25976/6fgn-0915,203806,2023-05-17,Chloride,15,mg/L,Actual,,416105817
10.25976/6fgn-0915,203806,2024-08-16,pH,8.55,None,Actual,,502121224
10.25976/6fgn-0915,203806,2024-04-18,Chloride,14.4,mg/L,Actual,,502124739
10.25976/6fgn-0915,203806,2024-08-16,Chloride,14.9,mg/L,Actual,,502130715
10.25976/6fgn-0915,203823,2023-05-18,Chloride,15,mg/L,Actual,,416101548
10.25976/6fgn-0915,203823,2023-05-18,pH,8.44,None,Actual,,416102750
10.25976/6fgn-0915,203823,2024-08-15,Chloride,14.4,mg/L,Actual,,502123642
10.25976/6fgn-0915,203823,2024-08-15,pH,8.62,None,Actual,,502125649
10.25976/6fgn-0915,203823,2024-04-18,Chloride,15,mg/L,Actual,,502128643
10.25976/6fgn-0915,203831,2023-05-11,Chloride,13.8,mg/L,Actual,,416098241
10.25976/6fgn-0915,203831,2023-05-11,pH,8.43,None,Actual,,416105655
10.25976/6fgn-0915,203831,2024-08-13,pH,8.6,None,Actual,,502121642
10.25976/6fgn-0915,203831,2024-04-19,Chloride,14.4,mg/L,Actual,,502128345
10.25976/6fgn-0915,203831,2024-08-13,Chloride,14.6,mg/L,Actual,,502129606
10.25976/6fgn-0915,203840,2023-05-18,Chloride,14.6,mg/L,Actual,,416102128
10.25976/6fgn-0915,203840,2023-05-18,pH,8.37,None,Actual,,416102772
10.25976/6fgn-0915,203840,2024-08-22,Chloride,14.8,mg/L,Actual,,502121754
10.25976/6fgn-0915,203840,2024-04-19,Chloride,15.2,mg/L,Actual,,502122062
10.25976/6fgn-0915,203840,2024-08-22,pH,8.45,None,Actual,,502131299
10.25976/6fgn-0915,644604,2022-09-14,pH,8.27,None,Actual,,307356495
10.25976/6fgn-0915,644604,2022-06-06,pH,8.07,None,Actual,,307361458
10.25976/6fgn-0915,644604,2022-09-14,Chloride,7.41,mg/L,Actual,,307373730
10.25976/6fgn-0915,644604,2022-06-06,Chloride,7.37,mg/L,Actual,,307381870
10.25976/6fgn-0915,644604,2022-09-14,pH,8.07,None,Actual,,307393070
10.25976/6fgn-0915,644604,2022-09-14,Chloride,7.54,mg/L,Actual,,307405547
10.25976/6fgn-0915,644604,2022-06-06,pH,8.13,None,Actual,,307409686
10.25976/6fgn-0915,644604,2022-09-14,Chloride,7.42,mg/L,Actual,,307411148
10.25976/6fgn-0915,644604,2022-06-06,Chloride,7.39,mg/L,Actual,,307425290
10.25976/6fgn-0915,644604,2022-06-06,Chloride,7.4,mg/L,Actual,,307442819
10.25976/6fgn-0915,644604,2022-06-06,pH,8.03,None,Actual,,307443257
10.25976/6fgn-0915,644604,2022-06-06,Chloride,7.42,mg/L,Actual,,307444727
10.25976/6fgn-0915,644604,2022-09-14,Chloride,7.43,mg/L,Actual,,307454439
10.25976/6fgn-0915,644604,2022-09-14,pH,8.13,None,Actual,,307459330
10.25976/6fgn-0915,644604,2022-09-14,pH,8.33,None,Actual,,307501817
10.25976/6fgn-0915,644604,2022-06-06,pH,8.02,None,Actual,,307528864
10.25976/6fgn-0915,644604,2024-09-09,Chloride,7.71,mg/L,Actual,,502122564
10.25976/6fgn-0915,644604,2024-09-09,pH,8.03,None,Actual,,502122913
10.25976/6fgn-0915,644604,2024-09-09,pH,8.08,None,Actual,,502125629
10.25976/6fgn-0915,644604,2024-09-09,Chloride,7.64,mg/L,Actual,,502126148
10.25976/6fgn-0915,644604,2024-09-09,Chloride,7.61,mg/L,Actual,,502126447
10.25976/6fgn-0915,644604,2024-09-09,pH,8.25,None,Actual,,502127033
10.25976/6fgn-0915,644604,2024-09-09,pH,8.19,None,Actual,,502127191
10.25976/6fgn-0915,644604,2024-09-09,Chloride,7.7,mg/L,Actual,,502127497
10.25976/6fgn-0915,644604,2024-09-09,pH,8.17,None,Actual,,502127639
10.25976/6fgn-0915,644604,2024-09-09,pH,8.05,None,Actual,,502128827
10.25976/6fgn-0915,644604,2024-09-09,Chloride,7.68,mg/L,Actual,,502131427
10.25976/6fgn-0915,644604,2024-09-09,Chloride,7.6,mg/L,Actual,,502132292
10.25976/nlvs-3m10,852833,2024-06-04,Chloride,7.85,mg/L,Actual,,476357576
10.25976/nlvs-3m10,852833,2024-06-04,pH,7.03,None,Actual,,476359374
10.25976/nlvs-3m10,852852,2024-06-04,pH,7.22,None,Actual,,476357406
10.25976/nlvs-3m10,852852,2024-06-04,Chloride,10.9,mg/L,Actual,,476360242
10.25976/nlvs-3m10,852855,2024-06-14,pH,7.36,None,Actual,,476358329
10.25976/nlvs-3m10,852855,2024-06-14,Chloride,23.5,mg/L,Actual,,476360596
10.25976/nlvs-3m10,852861,2024-06-17,pH,7.57,None,Actual,,476357121
10.25976/nlvs-3m10,852861,2024-06-17,Chloride,9.55,mg/L,Actual,,476357403
10.25976/nlvs-3m10,852885,2023-06-13,Chloride,7.6,mg/L,Actual,,427380719
10.25976/nlvs-3m10,852885,2023-06-13,pH,7.82,None,Actual,,427384147
10.25976/nlvs-3m10,852932,2022-06-09,Chloride,5,mg/L,Actual,,427365708
10.25976/nlvs-3m10,852932,2022-06-09,pH,7.44,None,Actual,,427407565
10.25976/nlvs-3m10,852959,2024-06-14,Chloride,15.3,mg/L,Actual,,476357375
10.25976/nlvs-3m10,852959,2024-06-14,pH,7.04,None,Actual,,476359893
10.25976/nlvs-3m10,852960,2023-06-13,Chloride,6.03,mg/L,Actual,,427375871
10.25976/nlvs-3m10,852960,2023-06-13,pH,7.63,None,Actual,,427378894
10.25976/07y1-x981,893405,2023-07-17,pH,7.78,None,Actual,,450650535
10.25976/07y1-x981,893426,2023-07-17,pH,8.1,None,Actual,,450654845
10.25976/07y1-x981,893514,2023-07-17,pH,8.41,None,Actual,,450650330
10.25976/6fgn-0915,917494,2024-05-09,Chloride,1.62,mg/L,Actual,,502129727
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.56,mg/L,Actual,,502122238
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.56,mg/L,Actual,,502123021
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.56,mg/L,Actual,,502123873
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.56,mg/L,Actual,,502124759
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.56,mg/L,Actual,,502124861
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.57,mg/L,Actual,,502126900
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.56,mg/L,Actual,,502128091
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.57,mg/L,Actual,,502128186
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.56,mg/L,Actual,,502128864
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.57,mg/L,Actual,,502130385
10.25976/6fgn-0915,917497,2024-05-08,Chloride,1.56,mg/L,Actual,,502134041
10.25976/6fgn-0915,917503,2024-05-08,Chloride,1.57,mg/L,Actual,,502121458
10.25976/6fgn-0915,917516,2024-05-09,Chloride,1.58,mg/L,Actual,,502124497
10.25976/6fgn-0915,917531,2024-05-08,Chloride,1.57,mg/L,Actual,,502134289
10.25976/6fgn-0915,917533,2024-05-09,Chloride,1.58,mg/L,Actual,,502131283
10.25976/6fgn-0915,917558,2024-05-12,Chloride,1.56,mg/L,Actual,,502125440
10.25976/6fgn-0915,917558,2024-05-12,Chloride,1.56,mg/L,Actual,,502125535
10.25976/6fgn-0915,917558,2024-05-12,Chloride,1.55,mg/L,Actual,,502129262
10.25976/6fgn-0915,917558,2024-05-12,Chloride,1.56,mg/L,Actual,,502131360
10.25976/6fgn-0915,917558,2024-05-12,Chloride,1.56,mg/L,Actual,,502132798
10.25976/6fgn-0915,917558,2024-05-12,Chloride,1.54,mg/L,Actual,,502133995
10.25976/6fgn-0915,917583,2024-05-12,Chloride,1.56,mg/L,Actual,,502123966
10.25976/6fgn-0915,917587,2024-05-09,Chloride,1.58,mg/L,Actual,,502121857
10.25976/6fgn-0915,917587,2024-05-09,Chloride,1.58,mg/L,Actual,,502125354
10.25976/6fgn-0915,917587,2024-05-09,Chloride,1.58,mg/L,Actual,,502126692
10.25976/6fgn-0915,917587,2024-05-09,Chloride,1.59,mg/L,Actual,,502126960
10.25976/6fgn-0915,917587,2024-05-09,Chloride,1.59,mg/L,Actual,,502130053
10.25976/6fgn-0915,917587,2024-05-09,Chloride,1.59,mg/L,Actual,,502130074
10.25976/6fgn-0915,917587,2024-05-09,Chloride,1.59,mg/L,Actual,,502131244
10.25976/6fgn-0915,917588,2024-05-08,Chloride,1.57,mg/L,Actual,,502132555
10.25976/6fgn-0915,917604,2024-05-13,Chloride,1.57,mg/L,Actual,,502122439
10.25976/6fgn-0915,917656,2024-05-08,Chloride,1.57,mg/L,Actual,,502133475
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.57,mg/L,Actual,,502124469
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.55,mg/L,Actual,,502124503
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.56,mg/L,Actual,,502124697
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.57,mg/L,Actual,,502125422
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.56,mg/L,Actual,,502126164
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.56,mg/L,Actual,,502126827
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.56,mg/L,Actual,,502127837
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.57,mg/L,Actual,,502131692
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.57,mg/L,Actual,,502133221
10.25976/6fgn-0915,917665,2024-05-12,Chloride,1.56,mg/L,Actual,,502133873
10.25976/6fgn-0915,917673,2024-05-07,Chloride,1.58,mg/L,Actual,,502121934
10.25976/6fgn-0915,917673,2024-05-07,Chloride,1.58,mg/L,Actual,,502122459
10.25976/6fgn-0915,917673,2024-05-07,Chloride,1.58,mg/L,Actual,,502122500
10.25976/6fgn-0915,917673,2024-05-07,Chloride,1.58,mg/L,Actual,,502124468
